CHANGE_TYPE	FUTURE_HORIZON	MAX_CHANGES	CHANGES_FREQUENCY	ALGORITHM_ID	POPULATION_SIZE	SEED	RUN_ID	CHANGE	ITERATION	BEST_FITNESS
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.300e+01	3.900e+01	6.133e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.300e+01	4.000e+01	6.133e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.300e+01	4.100e+01	6.133e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.300e+01	4.200e+01	6.133e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.300e+01	4.300e+01	6.133e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.300e+01	4.400e+01	6.133e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.300e+01	4.500e+01	6.133e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.300e+01	4.600e+01	6.133e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.300e+01	4.700e+01	6.133e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.300e+01	4.800e+01	6.133e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.300e+01	4.900e+01	6.133e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.300e+01	0.000e+00	5.443e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.300e+01	1.000e+00	5.443e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.400e+01	2.000e+00	5.445e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.400e+01	3.000e+00	5.451e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.400e+01	4.000e+00	5.451e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.400e+01	5.000e+00	5.451e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.400e+01	6.000e+00	5.452e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.400e+01	7.000e+00	5.452e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.400e+01	8.000e+00	5.452e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.400e+01	9.000e+00	5.452e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.400e+01	1.000e+01	5.452e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.400e+01	1.100e+01	5.452e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.400e+01	1.200e+01	5.453e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.400e+01	1.300e+01	5.453e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.400e+01	1.400e+01	5.453e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.400e+01	1.500e+01	5.454e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.400e+01	1.600e+01	5.454e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.400e+01	1.700e+01	5.454e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.400e+01	1.800e+01	5.454e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.400e+01	1.900e+01	5.454e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.400e+01	2.000e+01	5.454e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.400e+01	2.100e+01	5.454e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.400e+01	2.200e+01	5.454e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.400e+01	2.300e+01	5.454e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.400e+01	2.400e+01	5.454e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.400e+01	2.500e+01	5.454e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.400e+01	2.600e+01	5.454e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.400e+01	2.700e+01	5.454e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.400e+01	2.800e+01	5.454e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.400e+01	2.900e+01	5.454e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.400e+01	3.000e+01	5.454e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.400e+01	3.100e+01	5.454e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.400e+01	3.200e+01	5.454e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.400e+01	3.300e+01	5.454e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.400e+01	3.400e+01	5.454e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.400e+01	3.500e+01	5.454e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.400e+01	3.600e+01	5.454e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.400e+01	3.700e+01	5.454e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.400e+01	3.800e+01	5.454e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.400e+01	3.900e+01	5.454e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.400e+01	4.000e+01	5.454e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.400e+01	4.100e+01	5.454e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.400e+01	4.200e+01	5.454e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.400e+01	4.300e+01	5.454e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.400e+01	4.400e+01	5.454e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.400e+01	4.500e+01	5.454e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.400e+01	4.600e+01	5.454e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.400e+01	4.700e+01	5.454e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.400e+01	4.800e+01	5.454e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.400e+01	4.900e+01	5.454e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.400e+01	0.000e+00	5.009e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.400e+01	1.000e+00	5.030e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.500e+01	2.000e+00	5.030e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.500e+01	3.000e+00	5.030e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.500e+01	4.000e+00	5.030e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.500e+01	5.000e+00	5.030e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.500e+01	6.000e+00	5.030e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.500e+01	7.000e+00	5.038e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.500e+01	8.000e+00	5.038e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.500e+01	9.000e+00	5.038e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.500e+01	1.000e+01	5.038e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.500e+01	1.100e+01	5.038e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.500e+01	1.200e+01	5.038e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.500e+01	1.300e+01	5.038e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.500e+01	1.400e+01	5.038e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.500e+01	1.500e+01	5.038e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.500e+01	1.600e+01	5.038e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.500e+01	1.700e+01	5.038e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.500e+01	1.800e+01	5.038e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.500e+01	1.900e+01	5.038e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.500e+01	2.000e+01	5.038e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.500e+01	2.100e+01	5.038e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.500e+01	2.200e+01	5.038e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.500e+01	2.300e+01	5.038e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.500e+01	2.400e+01	5.038e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.500e+01	2.500e+01	5.038e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.500e+01	2.600e+01	5.038e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.500e+01	2.700e+01	5.038e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.500e+01	2.800e+01	5.038e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.500e+01	2.900e+01	5.038e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.500e+01	3.000e+01	5.038e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.500e+01	3.100e+01	5.038e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.500e+01	3.200e+01	5.038e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.500e+01	3.300e+01	5.038e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.500e+01	3.400e+01	5.038e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.500e+01	3.500e+01	5.038e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.500e+01	3.600e+01	5.038e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.500e+01	3.700e+01	5.038e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.500e+01	3.800e+01	5.038e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.500e+01	3.900e+01	5.039e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.500e+01	4.000e+01	5.039e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.500e+01	4.100e+01	5.039e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.500e+01	4.200e+01	5.039e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.500e+01	4.300e+01	5.039e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.500e+01	4.400e+01	5.039e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.500e+01	4.500e+01	5.039e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.500e+01	4.600e+01	5.039e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.500e+01	4.700e+01	5.039e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.500e+01	4.800e+01	5.039e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.500e+01	4.900e+01	5.039e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.500e+01	0.000e+00	5.014e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.500e+01	1.000e+00	5.327e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.600e+01	2.000e+00	5.470e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.600e+01	3.000e+00	5.470e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.600e+01	4.000e+00	5.470e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.600e+01	5.000e+00	5.470e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.600e+01	6.000e+00	5.470e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.600e+01	7.000e+00	5.470e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.600e+01	8.000e+00	5.470e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.600e+01	9.000e+00	5.470e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.600e+01	1.000e+01	5.470e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.600e+01	1.100e+01	5.494e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.600e+01	1.200e+01	5.494e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.600e+01	1.300e+01	5.494e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.600e+01	1.400e+01	5.498e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.600e+01	1.500e+01	5.498e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.600e+01	1.600e+01	5.498e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.600e+01	1.700e+01	5.498e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.600e+01	1.800e+01	5.498e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.600e+01	1.900e+01	5.498e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.600e+01	2.000e+01	5.498e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.600e+01	2.100e+01	5.498e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.600e+01	2.200e+01	5.498e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.600e+01	2.300e+01	5.498e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.600e+01	2.400e+01	5.498e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.600e+01	2.500e+01	5.498e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.600e+01	2.600e+01	5.498e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.600e+01	2.700e+01	5.498e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.600e+01	2.800e+01	5.498e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.600e+01	2.900e+01	5.498e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.600e+01	3.000e+01	5.498e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.600e+01	3.100e+01	5.498e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.600e+01	3.200e+01	5.498e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.600e+01	3.300e+01	5.498e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.600e+01	3.400e+01	5.498e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.600e+01	3.500e+01	5.498e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.600e+01	3.600e+01	5.498e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.600e+01	3.700e+01	5.498e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.600e+01	3.800e+01	5.498e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.600e+01	3.900e+01	5.498e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.600e+01	4.000e+01	5.498e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.600e+01	4.100e+01	5.498e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.600e+01	4.200e+01	5.498e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.600e+01	4.300e+01	5.498e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.600e+01	4.400e+01	5.498e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.600e+01	4.500e+01	5.498e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.600e+01	4.600e+01	5.498e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.600e+01	4.700e+01	5.498e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.600e+01	4.800e+01	5.498e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.600e+01	4.900e+01	5.498e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.600e+01	0.000e+00	6.228e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.600e+01	1.000e+00	6.228e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.700e+01	2.000e+00	6.228e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.700e+01	3.000e+00	6.229e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.700e+01	4.000e+00	6.229e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.700e+01	5.000e+00	6.229e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.700e+01	6.000e+00	6.229e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.700e+01	7.000e+00	6.229e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.700e+01	8.000e+00	6.229e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.700e+01	9.000e+00	6.229e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.700e+01	1.000e+01	6.241e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.700e+01	1.100e+01	6.245e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.700e+01	1.200e+01	6.245e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.700e+01	1.300e+01	6.257e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.700e+01	1.400e+01	6.257e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.700e+01	1.500e+01	6.257e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.700e+01	1.600e+01	6.257e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.700e+01	1.700e+01	6.259e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	4.700e+01	1.800e+01	6.259e+01
